id,stroke
15407,0.005989023450723218
15408,0.1560081497496288
15409,0.023603286595358406
15410,0.06629856242602507
15411,0.2791254175751568
15412,0.05061548516578014
15413,0.03616004089407857
15414,0.0008240966151455273
15415,0.002386576365432619
15416,0.4537092397030243
15417,0.04714235171960444
15418,0.0009282191226312627
15419,0.10730197551210276
15420,0.011126184296234588
15421,0.05443934624646426
15422,0.0006647693913977266
15423,0.004284856348799996
15424,0.0013978448729111972
15425,0.014893870536682506
15426,0.045578236560316884
15427,0.008253686250217294
15428,0.023967537943335813
15429,0.03341443384541704
15430,0.001134943683254209
15431,0.003858674421791824
15432,0.003900278634192299
15433,0.0044165827351270925
15434,0.004213691716240433
15435,0.026423601269217927
15436,0.023615993406156742
15437,0.0388287067015729
15438,0.11091581642516873
15439,0.009507110748473116
15440,0.01194674933604528
15441,0.08613462366618785
15442,0.0004923955001667637
15443,0.012206345560801583
15444,0.0014722682789747475
15445,0.050231367946692335
15446,0.06891741758053584
15447,0.06702117026548815
15448,0.008161183711175583
15449,0.024886584241985955
15450,0.0009121472033294285
15451,0.0177338402051159
15452,0.1146514337195505
15453,0.0390776013004441
15454,0.0282380356762855
15455,0.004828257752479006
15456,0.021239463241783836
15457,0.009971890792956975
15458,0.005101394844112274
15459,0.020839302377880686
15460,0.2159915063093021
15461,0.0018136988368124267
15462,0.05034387629605954
15463,0.024202915233995387
15464,0.04128479384934673
15465,0.06086132967663382
15466,0.01719619284082934
15467,0.0035139667511483504
15468,0.02851287600350542
15469,0.0006696598263335908
15470,0.05851850314962572
15471,0.3143830852902821
15472,0.008483811177088067
15473,0.013258233260362282
15474,0.004172630177329159
15475,0.02721175354939823
15476,0.005998911172296504
15477,0.0005403266988677144
15478,0.004750896497034088
15479,0.06989479860174962
15480,0.035021886408733334
15481,0.012955458478965329
15482,0.049013627653337916
15483,0.015018171234880742
15484,0.43682894394688243
15485,0.026683274249049743
15486,0.01839099005244055
15487,0.0693965820078262
15488,0.001389204028388638
15489,0.25329872119076113
15490,0.04659976256285755
15491,0.07873886543716345
15492,0.0027449638839389923
15493,0.0028854830839652604
15494,0.0005754311851329678
15495,0.00052549424483193
15496,0.004851029628775579
15497,0.18681376893714668
15498,0.21936958046108124
15499,0.007467622052445475
15500,0.02489040309562752
15501,0.0030056239861213662
15502,0.04097079625030985
15503,0.003355475439075809
15504,0.05649437698146722
15505,0.0006240669221985026
15506,0.11753621395088498
15507,0.0008475243521973329
15508,0.1328807877244674
15509,0.22680789423332165
15510,0.03699960442223659
15511,0.08208386331494373
15512,0.03784861762924655
15513,0.05872266003559542
15514,0.04611200428629409
15515,0.0021549736420717947
15516,0.005365160796145165
15517,0.005917884873890823
15518,0.006122015198705785
15519,0.0004703200925535753
15520,0.004581035570241134
15521,0.004859676022988788
15522,0.10700941093301444
15523,0.0005471234968087858
15524,0.0005889301486018514
15525,0.037022373208734236
15526,0.01695452840540628
15527,0.006501816484644446
15528,0.01352219912686683
15529,0.19830997801166025
15530,0.06405610072321509
15531,0.023020247896099574
15532,0.08650931056276136
15533,0.015599049203101735
15534,0.002828554266647522
15535,0.03673373403673851
15536,0.2385904326704143
15537,0.07313036844775034
15538,0.007124437930197798
15539,0.0008074847058815837
15540,0.0013151340978994719
15541,0.004925286517984928
15542,0.011825260632984605
15543,0.0009376199102272892
15544,0.04494960734089858
15545,0.15084738398013323
15546,0.23536053762650821
15547,0.0015382433126128535
15548,0.2125429708112145
15549,0.20219361811125208
15550,0.002729880599817493
15551,0.013726200736976004
15552,0.009239660854055719
15553,0.0006397673355207787
15554,0.001392720777716191
15555,0.057013963921412024
15556,0.0039852273621421574
15557,0.0030523279110300982
15558,0.010018298470208208
15559,0.143053793256634
15560,0.005842037149756607
15561,0.010518149990285454
15562,0.0047482991770796965
15563,0.0023823899585531582
15564,0.0018152694914662364
15565,0.0007298989728049193
15566,0.12019218460971696
15567,0.04127474478458262
15568,0.0004012818175570407
15569,0.00952515110754357
15570,0.023253188561263675
15571,0.19497401147960144
15572,0.0005020034538261537
15573,0.023884885351841367
15574,0.011451331478024419
15575,0.00948228516638495
15576,0.060660916979727024
15577,0.20708110427910806
15578,0.15700348234776407
15579,0.0006371000985430323
15580,0.012010666216882154
15581,0.00040016600160174383
15582,0.051301892100092304
15583,0.00684285592107994
15584,0.0011344087680434842
15585,0.11990383508990836
15586,0.005186250208655225
15587,0.013894727653150956
15588,0.001930079655528967
15589,0.006362346754067021
15590,0.2183254667237544
15591,0.0029642282250013996
15592,0.004641731279333182
15593,0.009751013041002168
15594,0.03937078279658717
15595,0.17897832249427675
15596,0.0015908050127380977
15597,0.03519703436143596
15598,0.0004326458850751221
15599,0.07493947952401117
15600,0.011152610433766919
15601,0.039374353401652414
15602,0.02873450133545035
15603,0.041086074412662585
15604,0.05247497759818338
15605,0.05752557790467976
15606,0.007781766392456075
15607,0.09597181205815099
15608,0.01851776697401583
15609,0.008098051400387109
15610,0.027192224207964813
15611,0.0292017985674352
15612,0.049856643626410554
15613,0.05846003907640739
15614,0.0005256678551497644
15615,0.04919718473583545
15616,0.03592673729901366
15617,0.00848868872600196
15618,0.22599388534669818
15619,0.054853896863489654
15620,0.03090303858007998
15621,0.0008654138169310764
15622,0.0029818353766506737
15623,0.038021283857015815
15624,0.0027976587572318976
15625,0.000551349181380733
15626,0.11191510394165897
15627,0.0009217367297101996
15628,0.002980527954027317
15629,0.008596871296785834
15630,0.22601252609051622
15631,0.0013973713785433006
15632,0.0009031298306127192
15633,0.0018192450202124636
15634,0.06342583050162258
15635,0.276678237306709
15636,0.008974079128024452
15637,0.13142121723780087
15638,0.006154160542538877
15639,0.0014373403643991552
15640,0.0011292725753801614
15641,0.025010822133500286
15642,0.007240369530942612
15643,0.01586002736809289
15644,0.0008988394504445264
15645,0.018071456754982194
15646,0.15039676345772507
15647,0.0012010208480022874
15648,0.0013072863467527283
15649,0.006685800241894339
15650,0.0033767530946392623
15651,0.0006231650961077277
15652,0.15867076315108677
15653,0.005619061197301311
15654,0.0004611598554447766
15655,0.0048298027594767465
15656,0.010417095158608088
15657,0.055149990874976414
15658,0.17367599246272036
15659,0.030364266950616125
15660,0.014580725353200279
15661,0.0036332722905602632
15662,0.0005256497858213756
15663,0.14726631320714667
15664,0.010821760415170923
15665,0.004513286737420074
15666,0.002251370783856523
15667,0.0011270314696132636
15668,0.003322852703321736
15669,0.020774606638891358
15670,0.09966081172019786
15671,0.00396679076344323
15672,0.32107364630566426
15673,0.03086377486591698
15674,0.0020369688349453434
15675,0.05885206762012041
15676,0.15831221222485026
15677,0.004746043922388489
15678,0.004342398799744628
15679,0.0030832054014865986
15680,0.1360009951807321
15681,0.023398169267130363
15682,0.000444046882616522
15683,0.0014165438508289983
15684,0.013967972386343773
15685,0.014242346961601203
15686,0.02706435163557135
15687,0.00795825748672175
15688,0.06659234032501106
15689,0.019352464524151406
15690,0.13191376161576254
15691,0.12527097675868137
15692,0.07279664420112757
15693,0.0050776346826692876
15694,0.007268425548190724
15695,0.0009144576724511731
15696,0.008300734176914524
15697,0.1395739072584582
15698,0.01448156165804059
15699,0.0571663084516096
15700,0.0010610928045867733
15701,0.0116953107211832
15702,0.0027996407469784443
15703,0.06404300073101646
15704,0.00593470330240522
15705,0.011801359848985327
15706,0.033084418463613034
15707,0.01786962973534044
15708,0.0004925885154744644
15709,0.0022075458531218123
15710,0.011391167244367322
15711,0.013425297368998692
15712,0.008322748985709727
15713,0.004897282561927605
15714,0.29182086684008746
15715,0.0024145820089214597
15716,0.06018838357633035
15717,0.021886776521217354
15718,0.04788590486570706
15719,0.31731346653241227
15720,0.002741083524239591
15721,0.04846392236281788
15722,0.022194450022789525
15723,0.1311106124306085
15724,0.0015299524846067924
15725,0.0016958057482594551
15726,0.2120838727464563
15727,0.06920032049241852
15728,0.07042430904187348
15729,0.044825013432475025
15730,0.27918535311789455
15731,0.08739276875617122
15732,0.02473362036133465
15733,0.006991508613961817
15734,0.004224564133930078
15735,0.02734296898833577
15736,0.0008249487710421218
15737,0.004008436673972382
15738,0.011049481770902071
15739,0.001506620160697777
15740,0.03445384704577953
15741,0.000581564887668801
15742,0.000620009324488167
15743,0.01190620581838621
15744,0.0005164546815397504
15745,0.19294894299098608
15746,0.011894371061640775
15747,0.015160102734536229
15748,0.053442690971225386
15749,0.01605934039011393
15750,0.21687338876766946
15751,0.0012010546075552947
15752,0.0009634731108285898
15753,0.152893273698089
15754,0.026058353821740415
15755,0.038036150309344145
15756,0.03726806782613492
15757,0.012655629306932193
15758,0.0012802427450914566
15759,0.01711679261650486
15760,0.016882570693118926
15761,0.017981856755399473
15762,0.19381669712148308
15763,0.0011134235537141345
15764,0.005645526362626019
15765,0.09718595136550112
15766,0.1486038660713886
15767,0.07999155450706041
15768,0.028447680602462336
15769,0.1490596287613982
15770,0.0007659703396959857
15771,0.0015685970424580118
15772,0.02271099050699189
15773,0.010796809792927287
15774,0.062068915994478197
15775,0.005999163036911324
15776,0.2328430653991779
15777,0.2676061539517042
15778,0.005812132597754033
15779,0.000651756731165196
15780,0.010332941360982213
15781,0.03674903915234635
15782,0.013574325258563396
15783,0.011461509713390208
15784,0.019141373250257773
15785,0.010129656715566494
15786,0.0075943896207598515
15787,0.2358187477391667
15788,0.2063675156288163
15789,0.02250420413422456
15790,0.06623152418415497
15791,0.03153577442131035
15792,0.011280095554277642
15793,0.05479356523898267
15794,0.0675058279325884
15795,0.010696624787848297
15796,0.04666390993532936
15797,0.11068845969260048
15798,0.0012528066603092187
15799,0.011013100761677129
15800,0.3727348084348726
15801,0.012550557146293712
15802,0.009365301417825645
15803,0.07480400757379443
15804,0.002965042706430277
15805,0.07378587354623489
15806,0.04545735765199059
15807,0.024970979656822687
15808,0.019893801598733808
15809,0.0053159559927745525
15810,0.020866912920991795
15811,0.010973425979481746
15812,0.0020695300839268403
15813,0.004996198301401398
15814,0.0049804970436365305
15815,0.025919054399242927
15816,0.053946881136827246
15817,0.009442310377633118
15818,0.017518060398164274
15819,0.033736170760777735
15820,0.04140957326331874
15821,0.009687089606064495
15822,0.025335276260374115
15823,0.01491481108520608
15824,0.001385977829188259
15825,0.014993622987224314
15826,0.17582606681127536
15827,0.02724034497549767
15828,0.011357930893073197
15829,0.0006554880008763102
15830,0.012685459635681568
15831,0.003020767167689623
15832,0.06039973519390283
15833,0.0007995887131133621
15834,0.0006180754056499303
15835,0.06621138727182273
15836,0.0015713503891497842
15837,0.010167317481340539
15838,0.05878907523228304
15839,0.04937382913882925
15840,0.0004589605404608163
15841,0.07638708174901729
15842,0.08324921180294552
15843,0.08487005620462834
15844,0.0011998542093645062
15845,0.013413352193761842
15846,0.019319797724827403
15847,0.09801860786687183
15848,0.00149020553669368
15849,0.06601174133915634
15850,0.0013824965692528488
15851,0.0021487953772761793
15852,0.017634693730981164
15853,0.0006074756754334738
15854,0.007155818984556105
15855,0.0016657885628023905
15856,0.024090713356667483
15857,0.002026593459985668
15858,0.017840903201446778
15859,0.006609750226754627
15860,0.023749695081669447
15861,0.0024984587221355235
15862,0.023800536468334473
15863,0.0030961121192972997
15864,0.043258498408631725
15865,0.315816397674284
15866,0.030010758544965214
15867,0.21382028137364809
15868,0.04542888059882898
15869,0.04621244345099779
15870,0.045811773297501454
15871,0.06335414571888942
15872,0.05020267265380186
15873,0.023152915349153674
15874,0.02008209635366262
15875,0.07010380473540574
15876,0.027476434532391906
15877,0.2592964431220764
15878,0.03057512258152784
15879,0.04873526875721004
15880,0.004756328962400125
15881,0.01300637694348576
15882,0.06280742140077869
15883,0.22092968104969524
15884,0.0023640636538070753
15885,0.022532811561594788
15886,0.0028573234747550223
15887,0.00038107387525765623
15888,0.0031350897518145947
15889,0.27668091455715527
15890,0.014179497060546675
15891,0.0032885510238101078
15892,0.0023136703634942966
15893,0.002759789295367125
15894,0.017854625480976414
15895,0.004613060603028527
15896,0.011616750106433092
15897,0.04019067277653578
15898,0.01051947407094006
15899,0.003869960453252785
15900,0.07020321080421162
15901,0.029393572113607724
15902,0.008391826990076057
15903,0.00042880585424275556
15904,0.014908191428166583
15905,0.020642326477969083
15906,0.013884648258890945
15907,0.036739665996177055
15908,0.0011988069829902736
15909,0.0031265040219625607
15910,0.10510059326044852
15911,0.005274885152778445
15912,0.03987015709955302
15913,0.0025819356943382714
15914,0.02011664179178911
15915,0.061896822873472784
15916,0.0061140275702731735
15917,0.3419896248982286
15918,0.004833857420802996
15919,0.00041397657467060573
15920,0.0004862734292843852
15921,0.002850565645563589
15922,0.012529058787158442
15923,0.00048082296185828817
15924,0.2616874413150367
15925,0.03214058567367416
15926,0.0006054242141132027
15927,0.0014668874246823083
15928,0.0016987712504842169
15929,0.008412815990667413
15930,0.05505391395111886
15931,0.06187053733241328
15932,0.018027512674058558
15933,0.002296922286238548
15934,0.03326912262216038
15935,0.030039310658634685
15936,0.007450398145576778
15937,0.0014489076600026174
15938,0.008202957891707404
15939,0.028266092053347572
15940,0.0016212372937833837
15941,0.006559196122481443
15942,0.007411960454545044
15943,0.008108298061288485
15944,0.012854659798276801
15945,0.03667800501887631
15946,0.0005909857017781995
15947,0.00043228902693899155
15948,0.03958602367333987
15949,0.055159308747425966
15950,0.0011883758103925425
15951,0.0035516586895058145
15952,0.04763510412051169
15953,0.021317703130681258
15954,0.021527427534038437
15955,0.015702422175671398
15956,0.10052058409970155
15957,0.0036040443452895047
15958,0.004499121349889851
15959,0.16545081802663356
15960,0.016268336849963844
15961,0.0011927620499522847
15962,0.0005802989053565944
15963,0.0004888244415829914
15964,0.0014110322708232384
15965,0.0026913169915410064
15966,0.0037427340023976933
15967,0.000606916081421014
15968,0.0007167458864900997
15969,0.0006571148181131598
15970,0.0011269468826030614
15971,0.006356919364330922
15972,0.039122332479837305
15973,0.0222956279416887
15974,0.14979252826801379
15975,0.010509086751574765
15976,0.0715176228758054
15977,0.04222876434465924
15978,0.0027938349792913635
15979,0.0006130060241139809
15980,0.08440748602082146
15981,0.023022517268122114
15982,0.0007973099058272408
15983,0.0004876245677857705
15984,0.005957147252717068
15985,0.12877996716927828
15986,0.0018904854756338612
15987,0.00255330276605594
15988,0.025296176462871106
15989,0.036906666613295974
15990,0.002488376646082802
15991,0.019418627068679205
15992,0.002272832624216144
15993,0.004405738124163285
15994,0.011744973893673539
15995,0.007237200730846507
15996,0.01104964244611255
15997,0.03249537437536445
15998,0.013571713357986785
15999,0.052683951769541756
16000,0.08876657906369116
16001,0.007842686652826803
16002,0.4528791717744014
16003,0.015660080198016034
16004,0.010901400853410338
16005,0.00733645704862657
16006,0.004881307338925123
16007,0.0004653835290387549
16008,0.0007247837912891537
16009,0.017693625403032834
16010,0.09038136959109336
16011,0.005762721187618433
16012,0.01300907556172345
16013,0.010906492124616637
16014,0.21184385006002843
16015,0.010734440630985883
16016,0.1534748722335546
16017,0.001616762982968814
16018,0.07184447040219354
16019,0.032908029471618354
16020,0.1123167644782961
16021,0.032110525704596424
16022,0.004493016595189281
16023,0.019350619428237643
16024,0.02048058847490708
16025,0.04383192772930915
16026,0.0037510172347930346
16027,0.041970856248169985
16028,0.013657987559560589
16029,0.0027497287994794326
16030,0.0006123853365868385
16031,0.005245555640612129
16032,0.0015044157374870183
16033,0.0019265737285830665
16034,0.002635802731631711
16035,0.026381731036473635
16036,0.013707406629267544
16037,0.062096354212086265
16038,0.009748743765376301
16039,0.02361745124986205
16040,0.008265062504918104
16041,0.0022440474868272342
16042,0.0003951797992514072
16043,0.04373468236056761
16044,0.000898627604478501
16045,0.0015016258259061132
16046,0.1047298562579117
16047,0.008233325440824009
16048,0.0007808462292644563
16049,0.001134719541623242
16050,0.019587158325567712
16051,0.005150444149800109
16052,0.03948792222201791
16053,0.03725527853375398
16054,0.010908892569436677
16055,0.0743056092725617
16056,0.06787469084826064
16057,0.007979125245815923
16058,0.02291974489858398
16059,0.1743053175660169
16060,0.0030292836615011154
16061,0.008268519271866554
16062,0.01244193049805911
16063,0.010061004915331148
16064,0.10987805701374707
16065,0.010768849619402164
16066,0.0005232240932785257
16067,0.026707981978704408
16068,0.028448850070919275
16069,0.007589981261546611
16070,0.0004568951770635958
16071,0.006629066239118636
16072,0.05892476063538802
16073,0.0011430982210249869
16074,0.006084824856200358
16075,0.06358469934073877
16076,0.025387155948900023
16077,0.003143333505248652
16078,0.013247090037021682
16079,0.035194409748629425
16080,0.00044735466171589195
16081,0.016416140090733403
16082,0.0522747903245675
16083,0.03619673872836582
16084,0.022629507671577443
16085,0.03230838503533571
16086,0.01064239101851852
16087,0.01910992811979939
16088,0.006795608681374965
16089,0.02138282250756206
16090,0.017783945237524145
16091,0.009641405087390293
16092,0.014038982094957814
16093,0.004695832801961107
16094,0.011230610861522675
16095,0.0032939396608523642
16096,0.0035136620246257392
16097,0.0313268657500985
16098,0.23752372028906255
16099,0.005896864274334959
16100,0.000592992716397381
16101,0.001820605292507645
16102,0.0005748520308251124
16103,0.03282740481743256
16104,0.000425546008588851
16105,0.1330507698027914
16106,0.0007933195316624489
16107,0.008912615640480789
16108,0.00884977513951576
16109,0.0009777400630930188
16110,0.00322030105854328
16111,0.030718527535260443
16112,0.070758866780054
16113,0.0009446463058914033
16114,0.006247381360921081
16115,0.0004561526192031367
16116,0.029131055985577088
16117,0.005811284596143737
16118,0.1768137581568979
16119,0.03168922557535135
16120,0.019649256802030952
16121,0.0052952948183001
16122,0.0008795405019890109
16123,0.003899854037148966
16124,0.009003358488996844
16125,0.05404072616360037
16126,0.001069741917399938
16127,0.0006113945484932792
16128,0.20355045505009298
16129,0.0670647510536097
16130,0.0014839050100639557
16131,0.009793607001072782
16132,0.012579345170417875
16133,0.03715023886838409
16134,0.0006577997766560142
16135,0.014627921776220285
16136,0.0006301818565005695
16137,0.07281692988007475
16138,0.0007006267203242328
16139,0.00927236458348072
16140,0.00492501448846215
16141,0.003199275986346607
16142,0.05718471399933841
16143,0.0017385955725968882
16144,0.029795843733525822
16145,0.007703830980077924
16146,0.004180463796491041
16147,0.04022058535965619
16148,0.06483363486318815
16149,0.0017239463796482933
16150,0.06186058507651798
16151,0.022981302908382652
16152,0.0440702845790241
16153,0.032810989504767504
16154,0.022833211622946336
16155,0.01766525973453619
16156,0.05337134651658308
16157,0.004897885521026547
16158,0.054188320094262554
16159,0.018165981263565584
16160,0.01571656614187296
16161,0.0008782573700846279
16162,0.052724390718623164
16163,0.005255462594208024
16164,0.5721495617642293
16165,0.003808202019255409
16166,0.16265713147622538
16167,0.01144838233264561
16168,0.0015967184738994197
16169,0.13138805645595877
16170,0.0005415780084295185
16171,0.018423202703946803
16172,0.014428804528474308
16173,0.208611472160071
16174,0.0007080959512497537
16175,0.009590137978831414
16176,0.0003959007381143779
16177,0.02205299196054848
16178,0.28749260008283023
16179,0.0028974955051413553
16180,0.08337541771384299
16181,0.02782856976632973
16182,0.016713870290230685
16183,0.01030567105505235
16184,0.00361716477767439
16185,0.0004433266859831623
16186,0.0013802698887758797
16187,0.01585712137079802
16188,0.07821048463010948
16189,0.002654731034843246
16190,0.016848171916239274
16191,0.0015737993137305687
16192,0.11590006225066864
16193,0.07447240521296157
16194,0.001326760401965329
16195,0.1402317746400067
16196,0.00482600304332871
16197,0.07143325493245616
16198,0.0716833051044241
16199,0.005201903822223515
16200,0.18517545215792888
16201,0.013811026218289797
16202,0.016829949903940926
16203,0.0025947059378915527
16204,0.006547428260701186
16205,0.05516408831525909
16206,0.01725210081472262
16207,0.006450386528275674
16208,0.1780172378368951
16209,0.27527694183208873
16210,0.000453328447908724
16211,0.0018927711648283536
16212,0.0014323860748572741
16213,0.05870365295423205
16214,0.01260731979241335
16215,0.0692992657635523
16216,0.22892902645915034
16217,0.0004287578239218987
16218,0.17509629232545212
16219,0.007855038712924804
16220,0.0538357665689806
16221,0.005240205041140386
16222,0.054803961010929124
16223,0.003925817545022438
16224,0.028311824682615998
16225,0.0009070447120559595
16226,0.01125212844816307
16227,0.0007513660509917363
16228,0.03797073357266861
16229,0.0008745780699810243
16230,0.04410072447226052
16231,0.00040853379882134066
16232,0.007376673913525771
16233,0.0005263127026395448
16234,0.001435709123044498
16235,0.004166672273751443
16236,0.002177142942583375
16237,0.0012898299805464894
16238,0.0466286792108137
16239,0.0012002755452261659
16240,0.06533373579481734
16241,0.00047720450630275374
16242,0.3846467951634879
16243,0.003906361932169779
16244,0.008435424097525469
16245,0.001370157255869892
16246,0.04153374485938487
16247,0.005002059694034536
16248,0.0010124021577187048
16249,0.21124609118936458
16250,0.046485410417580836
16251,0.09073921867758031
16252,0.1992296034084767
16253,0.2728510562918775
16254,0.002045609140977557
16255,0.18363096549890903
16256,0.03271411878380236
16257,0.03469238035664157
16258,0.0008791839192591198
16259,0.02505270060971602
16260,0.004668051434700465
16261,0.02889075639995946
16262,0.01325838027386582
16263,0.00040481268961496095
16264,0.03200804186948376
16265,0.0059144250702944596
16266,0.22821649901482888
16267,0.09100175630479754
16268,0.00041768548362266096
16269,0.04744659039315004
16270,0.0964985610129233
16271,0.4947401844203881
16272,0.005216510475305669
16273,0.03474591424996955
16274,0.04304699416416769
16275,0.023914997078774758
16276,0.0126498130638994
16277,0.07453734892429481
16278,0.01249785866900654
16279,0.011455180580998323
16280,0.0012990340942766487
16281,0.0008559174621729624
16282,0.004843917870412893
16283,0.023657569229802448
16284,0.0011838020912856072
16285,0.0034095711847940214
16286,0.0008526968897072322
16287,0.014247330729082845
16288,0.16437420673930442
16289,0.009106631240783057
16290,0.0015984208559597709
16291,0.004350335120470247
16292,0.004899257634277448
16293,0.02705366428386913
16294,0.014918878351538654
16295,0.13745461975774842
16296,0.006286724587843197
16297,0.007385809188208741
16298,0.04801045681004043
16299,0.000631876594570507
16300,0.0005438025830297407
16301,0.06796736694115774
16302,0.025764931915399122
16303,0.00558430170578665
16304,0.02383680590943918
16305,0.04117484491497205
16306,0.0022411570849479134
16307,0.0258141000471142
16308,0.02231141849882459
16309,0.0044105129659382245
16310,0.004214680261564771
16311,0.005604794453052166
16312,0.01291015919997434
16313,0.0015293174125596564
16314,0.027309228230246153
16315,0.0015947955856048155
16316,0.015798392226537002
16317,0.06346848063089171
16318,0.3733759627552237
16319,0.009567722238163942
16320,0.2019770540887441
16321,0.011389464910306077
16322,0.06961140111018829
16323,0.0008492597638066417
16324,0.05720107611938105
16325,0.013284019638429515
16326,0.03001356398342985
16327,0.005091884552292861
16328,0.0523929417803803
16329,0.0374997816693223
16330,0.03788501325240742
16331,0.031598936794670816
16332,0.08709024800478482
16333,0.18787431785907754
16334,0.02882675863351403
16335,0.00107692543506281
16336,0.07543820814977927
16337,0.03018537392944812
16338,0.021129647454494586
16339,0.009874453759589601
16340,0.1218967582658199
16341,0.24004027444832282
16342,0.017115679428009532
16343,0.15594947463871606
16344,0.09018130175810007
16345,0.0004445620897746936
16346,0.006287344313829972
16347,0.006045824246588779
16348,0.15390806675324786
16349,0.07599975531787492
16350,0.11812249176640767
16351,0.0005893882863932515
16352,0.10016397075981452
16353,0.0010627268393483948
16354,0.012416725118480377
16355,0.01473953576430849
16356,0.006647772847704488
16357,0.007406324302618416
16358,0.012593232478222527
16359,0.0021311965271857422
16360,0.012966762137832405
16361,0.03273426722756328
16362,0.0012384217562922376
16363,0.019039036978660027
16364,0.036610329702351146
16365,0.03569122601981589
16366,0.008983507059558072
16367,0.013772767120542264
16368,0.04451109333099965
16369,0.014518439818652005
16370,0.07783446369539788
16371,0.04503957632781385
16372,0.019223673452257044
16373,0.07021470123984508
16374,0.004180311867232083
16375,0.045340832970258226
16376,0.007061208613844147
16377,0.0005133499395927526
16378,0.2649627058405323
16379,0.002190963395173007
16380,0.0076100470946065995
16381,0.000943862683051085
16382,0.002489850711229795
16383,0.00043882640757832614
16384,0.008562689655218081
16385,0.002638937882359091
16386,0.041079958241907674
16387,0.013593919850305922
16388,0.021442270061531363
16389,0.19208095353064336
16390,0.02984606628823275
16391,0.006198297140136026
16392,0.0236172468333837
16393,0.016924810086258704
16394,0.048420608840499584
16395,0.20987659005844117
16396,0.0014743902124799864
16397,0.004183735786644181
16398,0.0004762484719523963
16399,0.057054418970481684
16400,0.014367488516800891
16401,0.010424724759512604
16402,0.04199197439165529
16403,0.009924076162406701
16404,0.015174443887378833
16405,0.2876793501469484
16406,0.2002352492756622
16407,0.006695832797329302
16408,0.010066369355632631
16409,0.0004406040482603172
16410,0.013199628262538456
16411,0.04821660740243115
16412,0.0064448992017314966
16413,0.3569462488998781
16414,0.015123903252162238
16415,0.04479959247860874
16416,0.03880973630075797
16417,0.04884796974199788
16418,0.002465517615693275
16419,0.08511210071451325
16420,0.013758995665780321
16421,0.1310925127474313
16422,0.0005757004601229373
16423,0.03938238231822468
16424,0.008373642655581928
16425,0.035902313517067096
16426,0.02195977659645609
16427,0.0021399007026253
16428,0.0030984759718804245
16429,0.0587103660727178
16430,0.022575947007032707
16431,0.0005317180907697778
16432,0.0023261626177605932
16433,0.08816744525850366
16434,0.031523928582867546
16435,0.03721980579765755
16436,0.023077692576019767
16437,0.057334022656433656
16438,0.031206800656463748
16439,0.01043986454443702
16440,0.010581751908227854
16441,0.2724812316308513
16442,0.012213866568539072
16443,0.0024622793574826094
16444,0.036351522950941566
16445,0.005895647975292538
16446,0.009371143797380842
16447,0.00045516692729544183
16448,0.020237038918114594
